,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Business,Class_Eco,Class_Eco Plus
92,1,0.24332736827614448,1,2.36487073159929,0.8951499234877628,-0.5613974984872506,-0.9110000504567783,-0.2580741901386287,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.9999611478999685,1.0,0.0,0.0
93,1,1.1159737275108492,0,-0.40749719412141866,-0.5725495739507724,-0.5613974984872506,1.3393088432199074,-0.9973299625208364,1.1505890696793812,1.199244534812203,-0.3562370556512063,-1.8458787632077784,-1.4089428112060216,0.5081059992900481,-0.578779377991408,1.2881049368379653,0.0,1.0,0.0
94,1,-0.6293189909585603,1,0.304670713403167,0.8951499234877628,0.8459664987232046,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-1.0817612141711521,1.1127302788894708,-0.2865546189302333,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
95,1,0.17620072525809027,1,0.2645623559738977,1.6289996722070303,1.5496484973284324,-0.16089708589788312,0.48118158224357904,1.1505890696793812,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,1.2881049368379653,1.0,0.0,0.0
96,1,0.24332736827614448,0,-0.6285822862925126,-1.30639932267004,-0.5613974984872506,0.5892058786610122,0.48118158224357904,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-1.8758758553707962,-1.4298003719502494,-0.9999611478999685,0.0,1.0,0.0
97,1,-0.09230584681412657,1,-0.2049989017346203,0.8951499234877628,-0.5613974984872506,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,1.212743590247082,-1.0817612141711521,0.27217258219097334,1.3027666175103296,1.1232626099262748,0.5254162419253208,0.0,1.0,0.0
98,1,0.10907408224003606,1,-1.0433613972683702,1.6289996722070303,0.142284500117977,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-1.9252177015494945,1.210591432938727,-1.4089428112060216,1.3027666175103296,-2.2808213659090906,1.2881049368379653,0.0,1.0,0.0
99,1,0.3775806543122529,1,0.28510566099864537,-0.5725495739507724,0.142284500117977,-1.6611030150156736,-0.9973299625208364,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,-0.23727245298732386,0.0,0.0,1.0
100,1,-0.2936857758682892,0,1.1264029143930736,0.16130017476849517,0.142284500117977,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,0.5081059992900481,1.1232626099262748,-1.7626498428126132,0.0,0.0,1.0
101,1,-1.2334587781210482,0,-0.5855391710025651,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,1.212743590247082,-0.31764366513452574,-0.568385114507524,1.3027666175103296,-1.4298003719502494,-0.23727245298732386,0.0,1.0,0.0
102,1,1.1159737275108492,1,-0.10619538709178629,0.16130017476849517,1.5496484973284324,0.5892058786610122,-0.2580741901386287,0.3879024266465155,0.4483557145678834,-1.1407273786003505,0.44647388390210063,-2.249500507904519,-1.8758758553707962,-2.2808213659090906,0.5254162419253208,0.0,1.0,0.0
103,1,0.9817204414747408,0,0.14619378892654214,-1.30639932267004,-1.2650794970924784,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,0.42825326729793783,1.210591432938727,0.27217258219097334,1.3027666175103296,1.1232626099262748,-1.7626498428126132,0.0,1.0,0.0
104,1,-0.025179203796072358,1,2.4607394883814453,-1.30639932267004,-1.2650794970924784,-0.9110000504567783,-1.7365857349030442,-0.3747842163863503,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-1.8758758553707962,0.2722416159674334,-0.9999611478999685,1.0,0.0,0.0
105,1,-1.6362186362293734,0,-0.8056460105534329,0.8951499234877628,0.8459664987232046,-0.9110000504567783,0.48118158224357904,-1.9001575024520818,-1.053421925920756,-0.3562370556512063,1.210591432938727,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.9999611478999685,0.0,1.0,0.0
106,1,-0.3608124188863434,1,-1.0961870387605783,1.6289996722070303,1.5496484973284324,0.5892058786610122,-0.9973299625208364,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
107,1,0.713213869402524,1,-0.6266257810520605,0.8951499234877628,0.8459664987232046,0.5892058786610122,-0.2580741901386287,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-0.31764366513452574,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,1.2881049368379653,1.0,0.0,0.0
108,0,1.1831003705289034,1,-0.21086841745597676,-0.5725495739507724,-0.5613974984872506,-1.6611030150156736,-0.9973299625208364,-1.9001575024520818,-1.8043107461650756,-1.9252177015494945,-1.0817612141711521,-2.249500507904519,-0.2865546189302333,-1.4298003719502494,-1.7626498428126132,0.0,1.0,0.0
109,1,1.4516069426011202,1,-0.7655376531241637,1.6289996722070303,-0.5613974984872506,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-1.9252177015494945,-1.8458787632077784,-1.4089428112060216,-1.8758758553707962,-1.4298003719502494,1.2881049368379653,0.0,1.0,0.0
110,1,0.5789605833664155,1,1.9755261887493103,-2.0402490713893076,-1.968761495697706,0.5892058786610122,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
111,1,-0.09230584681412657,1,0.36727888109763607,-0.5725495739507724,-0.5613974984872506,-1.6611030150156736,-0.9973299625208364,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,0.5254162419253208,1.0,0.0,0.0
112,1,-0.4279390619043976,1,-0.7498856112005464,0.8951499234877628,0.8459664987232046,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,0.4483557145678834,0.42825326729793783,-0.31764366513452574,0.27217258219097334,-1.0812152371505148,0.2722416159674334,-0.9999611478999685,1.0,0.0,0.0
113,1,0.3104540112941987,1,2.479326288165741,-0.5725495739507724,-0.5613974984872506,-0.9110000504567783,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
114,0,-0.9649522060488314,1,0.06793357930845581,0.16130017476849517,0.142284500117977,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,1.210591432938727,1.1127302788894708,-0.2865546189302333,0.2722416159674334,-1.7626498428126132,1.0,0.0,0.0
115,1,-0.3608124188863434,1,1.2956406176921853,-1.30639932267004,-1.2650794970924784,0.5892058786610122,0.48118158224357904,0.3879024266465155,1.199244534812203,0.42825326729793783,-0.31764366513452574,0.27217258219097334,0.5081059992900481,-0.578779377991408,0.5254162419253208,1.0,0.0,0.0
116,1,-1.5690919932113192,1,0.32521401842791464,0.8951499234877628,0.8459664987232046,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-1.1407273786003505,1.210591432938727,-0.568385114507524,-1.0812152371505148,-0.578779377991408,0.5254162419253208,1.0,0.0,0.0
117,1,-1.837598565283536,0,0.04543376904325599,-1.30639932267004,-1.2650794970924784,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,0.42825326729793783,-0.31764366513452574,-0.568385114507524,-1.0812152371505148,0.2722416159674334,-1.7626498428126132,0.0,1.0,0.0
118,1,0.5118339403483614,0,-0.868254178247902,-1.30639932267004,0.8459664987232046,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,1.212743590247082,-0.31764366513452574,0.27217258219097334,0.5081059992900481,1.1232626099262748,-0.23727245298732386,0.0,1.0,0.0
119,1,0.7803405124205782,0,-0.5209744980676438,-1.30639932267004,-1.2650794970924784,1.3393088432199074,1.2204373546257867,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-1.8458787632077784,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,1.2881049368379653,0.0,1.0,0.0
120,1,-0.226559132850235,1,-0.6530386017981645,0.16130017476849517,0.142284500117977,-0.16089708589788312,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.9999611478999685,1.0,0.0,0.0
121,0,-1.0992054920849397,1,-0.6285822862925126,0.8951499234877628,0.8459664987232046,0.5892058786610122,-0.2580741901386287,-0.3747842163863503,1.199244534812203,-0.3562370556512063,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
122,1,1.7872401576913914,1,-0.461301088233853,-0.5725495739507724,1.5496484973284324,-1.6611030150156736,-0.2580741901386287,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-1.0812152371505148,-1.4298003719502494,-1.7626498428126132,1.0,0.0,0.0
123,1,1.988620086745554,0,-0.6148867496093474,0.16130017476849517,0.142284500117977,0.5892058786610122,0.48118158224357904,-1.137470859419216,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,0.5081059992900481,-0.578779377991408,-0.9999611478999685,0.0,0.0,1.0
124,1,-0.6964456339766145,0,-0.1903251124312291,-1.30639932267004,-1.2650794970924784,1.3393088432199074,-1.7365857349030442,1.1505890696793812,1.199244534812203,0.42825326729793783,-1.0817612141711521,1.1127302788894708,1.3027666175103296,0.2722416159674334,1.2881049368379653,0.0,1.0,0.0
125,1,0.04194743922198185,1,-0.7567333795421289,1.6289996722070303,1.5496484973284324,1.3393088432199074,1.2204373546257867,1.1505890696793812,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,1.2881049368379653,1.0,0.0,0.0
126,1,0.10907408224003606,1,-0.6041259707868606,0.8951499234877628,0.8459664987232046,-0.9110000504567783,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
127,0,-1.166332135102994,1,-0.6168432548497996,-2.0402490713893076,-1.968761495697706,1.3393088432199074,-2.475841507285252,1.1505890696793812,1.199244534812203,-0.3562370556512063,-0.31764366513452574,1.1127302788894708,-0.2865546189302333,0.2722416159674334,1.2881049368379653,0.0,1.0,0.0
128,1,0.3104540112941987,1,1.3240099436787416,0.8951499234877628,0.8459664987232046,0.5892058786610122,1.2204373546257867,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,-0.568385114507524,0.5081059992900481,-0.578779377991408,0.5254162419253208,1.0,0.0,0.0
129,1,-0.3608124188863434,0,-0.06608702966251705,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,0.42825326729793783,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386,0.0,1.0,0.0
130,1,0.24332736827614448,1,0.4386913223741398,-1.30639932267004,-0.5613974984872506,-0.16089708589788312,0.48118158224357904,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,1.2881049368379653,1.0,0.0,0.0
131,1,-0.025179203796072358,1,1.0745555255210912,0.8951499234877628,1.5496484973284324,0.5892058786610122,-0.2580741901386287,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-1.7626498428126132,1.0,0.0,0.0
132,1,0.7803405124205782,0,-0.8428196101220239,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-0.2865546189302333,-0.578779377991408,-0.23727245298732386,0.0,1.0,0.0
133,1,0.9817204414747408,1,-0.3263022266426541,1.6289996722070303,0.142284500117977,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-1.9252177015494945,1.210591432938727,-2.249500507904519,-0.2865546189302333,-2.2808213659090906,1.2881049368379653,0.0,1.0,0.0
134,1,-0.09230584681412657,1,-1.0081443029402313,0.8951499234877628,0.8459664987232046,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-1.0817612141711521,1.1127302788894708,-1.8758758553707962,1.1232626099262748,0.5254162419253208,0.0,1.0,0.0
135,1,-0.8978255630307771,1,-0.9015147673355887,0.8951499234877628,0.142284500117977,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-1.0817612141711521,-0.568385114507524,-1.8758758553707962,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
136,1,-1.6362186362293734,0,-0.5718436343194,0.16130017476849517,0.8459664987232046,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-1.9252177015494945,-1.0817612141711521,1.1127302788894708,-1.0812152371505148,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
137,1,1.1831003705289034,1,-0.2695635746695415,0.16130017476849517,1.5496484973284324,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-1.9252177015494945,-1.8458787632077784,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.23727245298732386,0.0,1.0,0.0
138,0,-0.3608124188863434,1,-0.7254292956948944,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,-0.9973299625208364,1.1505890696793812,-0.30253310567643626,-1.1407273786003505,-0.31764366513452574,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.23727245298732386,0.0,1.0,0.0
139,1,-0.5621923479405061,0,-1.0110790608009095,-1.30639932267004,-1.968761495697706,-0.9110000504567783,-2.475841507285252,-1.137470859419216,-1.053421925920756,-0.3562370556512063,1.210591432938727,0.27217258219097334,1.3027666175103296,1.1232626099262748,-0.9999611478999685,0.0,1.0,0.0
140,1,-0.6293189909585603,0,-0.7626028952634855,-0.5725495739507724,-0.5613974984872506,0.5892058786610122,-0.9973299625208364,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-0.31764366513452574,0.27217258219097334,0.5081059992900481,1.1232626099262748,0.5254162419253208,0.0,1.0,0.0
141,1,1.317353656565012,1,2.5595430030242796,0.16130017476849517,0.142284500117977,0.5892058786610122,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
142,1,1.384480299583066,1,1.3514010170450717,0.8951499234877628,0.8459664987232046,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
143,1,1.5858602286372288,0,-0.7185815273533118,0.16130017476849517,0.142284500117977,0.5892058786610122,-0.2580741901386287,-0.3747842163863503,0.4483557145678834,-0.3562370556512063,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208,0.0,1.0,0.0
144,1,-0.4279390619043976,1,-0.14336898666037728,-0.5725495739507724,-0.5613974984872506,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-1.9252177015494945,-1.0817612141711521,-0.568385114507524,0.5081059992900481,-1.4298003719502494,0.5254162419253208,1.0,0.0,0.0
145,1,0.713213869402524,1,-0.7958634843511722,0.16130017476849517,0.142284500117977,-1.6611030150156736,1.2204373546257867,-1.137470859419216,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-1.0812152371505148,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
146,1,0.17620072525809027,1,-0.3595628157303408,-1.30639932267004,-1.2650794970924784,0.5892058786610122,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
147,1,0.3775806543122529,1,-0.9220580723603363,-1.30639932267004,0.142284500117977,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,-1.1407273786003505,0.44647388390210063,-0.568385114507524,0.5081059992900481,0.2722416159674334,-1.7626498428126132,0.0,1.0,0.0
148,1,0.6460872263844698,1,1.9755261887493103,1.6289996722070303,1.5496484973284324,-0.9110000504567783,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
149,1,1.048847084492795,1,-0.4818443932586007,0.8951499234877628,-0.5613974984872506,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-1.8458787632077784,0.27217258219097334,-1.8758758553707962,-2.2808213659090906,0.5254162419253208,0.0,0.0,1.0
150,1,-0.226559132850235,1,1.7211805074905298,-1.30639932267004,-1.2650794970924784,0.5892058786610122,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
151,0,-1.166332135102994,1,-0.49358342470131367,1.6289996722070303,1.5496484973284324,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,1.212743590247082,1.210591432938727,0.27217258219097334,0.5081059992900481,1.1232626099262748,0.5254162419253208,0.0,1.0,0.0
152,1,-1.166332135102994,1,1.1899893347077686,1.6289996722070303,1.5496484973284324,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,0.42825326729793783,-1.8458787632077784,-2.249500507904519,-1.8758758553707962,-1.4298003719502494,1.2881049368379653,1.0,0.0,0.0
