,Type of Travel,Class,Flight Distance,Inflight wifi service,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness
109,1,-1.1235008011803065,-0.7655376531241637,1.6289996722070303,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-1.9252177015494945,-1.8458787632077784,-1.4089428112060216,-1.8758758553707962,-1.4298003719502494,1.2881049368379653
110,1,0.9576343311347933,1.9755261887493103,-2.0402490713893076,0.5892058786610122,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208
111,1,0.9576343311347933,0.36727888109763607,-0.5725495739507724,-1.6611030150156736,-0.9973299625208364,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,0.5254162419253208
112,1,0.9576343311347933,-0.7498856112005464,0.8951499234877628,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,0.4483557145678834,0.42825326729793783,-0.31764366513452574,0.27217258219097334,-1.0812152371505148,0.2722416159674334,-0.9999611478999685
113,1,0.9576343311347933,2.479326288165741,-0.5725495739507724,-0.9110000504567783,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,1.2881049368379653
114,1,0.9576343311347933,0.06793357930845581,0.16130017476849517,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,1.210591432938727,1.1127302788894708,-0.2865546189302333,0.2722416159674334,-1.7626498428126132
115,1,0.9576343311347933,1.2956406176921853,-1.30639932267004,0.5892058786610122,0.48118158224357904,0.3879024266465155,1.199244534812203,0.42825326729793783,-0.31764366513452574,0.27217258219097334,0.5081059992900481,-0.578779377991408,0.5254162419253208
116,1,0.9576343311347933,0.32521401842791464,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-1.1407273786003505,1.210591432938727,-0.568385114507524,-1.0812152371505148,-0.578779377991408,0.5254162419253208
117,0,-1.1235008011803065,0.04543376904325599,-1.30639932267004,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,0.42825326729793783,-0.31764366513452574,-0.568385114507524,-1.0812152371505148,0.2722416159674334,-1.7626498428126132
118,0,-1.1235008011803065,-0.868254178247902,-1.30639932267004,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,1.212743590247082,-0.31764366513452574,0.27217258219097334,0.5081059992900481,1.1232626099262748,-0.23727245298732386
119,0,-1.1235008011803065,-0.5209744980676438,-1.30639932267004,1.3393088432199074,1.2204373546257867,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-1.8458787632077784,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,1.2881049368379653
120,1,0.9576343311347933,-0.6530386017981645,0.16130017476849517,-0.16089708589788312,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.9999611478999685
121,1,0.9576343311347933,-0.6285822862925126,0.8951499234877628,0.5892058786610122,-0.2580741901386287,-0.3747842163863503,1.199244534812203,-0.3562370556512063,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386
122,1,0.9576343311347933,-0.461301088233853,-0.5725495739507724,-1.6611030150156736,-0.2580741901386287,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-1.0812152371505148,-1.4298003719502494,-1.7626498428126132
123,0,-0.08293323502275661,-0.6148867496093474,0.16130017476849517,0.5892058786610122,0.48118158224357904,-1.137470859419216,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,0.5081059992900481,-0.578779377991408,-0.9999611478999685
124,0,-1.1235008011803065,-0.1903251124312291,-1.30639932267004,1.3393088432199074,-1.7365857349030442,1.1505890696793812,1.199244534812203,0.42825326729793783,-1.0817612141711521,1.1127302788894708,1.3027666175103296,0.2722416159674334,1.2881049368379653
125,1,0.9576343311347933,-0.7567333795421289,1.6289996722070303,1.3393088432199074,1.2204373546257867,1.1505890696793812,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,1.2881049368379653
126,1,0.9576343311347933,-0.6041259707868606,0.8951499234877628,-0.9110000504567783,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,1.2881049368379653
127,1,-1.1235008011803065,-0.6168432548497996,-2.0402490713893076,1.3393088432199074,-2.475841507285252,1.1505890696793812,1.199244534812203,-0.3562370556512063,-0.31764366513452574,1.1127302788894708,-0.2865546189302333,0.2722416159674334,1.2881049368379653
128,1,0.9576343311347933,1.3240099436787416,0.8951499234877628,0.5892058786610122,1.2204373546257867,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,-0.568385114507524,0.5081059992900481,-0.578779377991408,0.5254162419253208
129,0,-1.1235008011803065,-0.06608702966251705,-0.5725495739507724,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,0.42825326729793783,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386
130,1,0.9576343311347933,0.4386913223741398,-1.30639932267004,-0.16089708589788312,0.48118158224357904,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,1.2881049368379653
131,1,0.9576343311347933,1.0745555255210912,0.8951499234877628,0.5892058786610122,-0.2580741901386287,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-1.7626498428126132
132,0,-1.1235008011803065,-0.8428196101220239,-0.5725495739507724,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-0.2865546189302333,-0.578779377991408,-0.23727245298732386
133,1,-1.1235008011803065,-0.3263022266426541,1.6289996722070303,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-1.9252177015494945,1.210591432938727,-2.249500507904519,-0.2865546189302333,-2.2808213659090906,1.2881049368379653
134,1,-1.1235008011803065,-1.0081443029402313,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-1.0817612141711521,1.1127302788894708,-1.8758758553707962,1.1232626099262748,0.5254162419253208
135,1,0.9576343311347933,-0.9015147673355887,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-1.0817612141711521,-0.568385114507524,-1.8758758553707962,0.2722416159674334,0.5254162419253208
136,0,0.9576343311347933,-0.5718436343194,0.16130017476849517,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-1.9252177015494945,-1.0817612141711521,1.1127302788894708,-1.0812152371505148,0.2722416159674334,0.5254162419253208
137,1,-1.1235008011803065,-0.2695635746695415,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-1.9252177015494945,-1.8458787632077784,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.23727245298732386
138,1,-1.1235008011803065,-0.7254292956948944,-0.5725495739507724,-0.16089708589788312,-0.9973299625208364,1.1505890696793812,-0.30253310567643626,-1.1407273786003505,-0.31764366513452574,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.23727245298732386
139,0,-1.1235008011803065,-1.0110790608009095,-1.30639932267004,-0.9110000504567783,-2.475841507285252,-1.137470859419216,-1.053421925920756,-0.3562370556512063,1.210591432938727,0.27217258219097334,1.3027666175103296,1.1232626099262748,-0.9999611478999685
140,0,-1.1235008011803065,-0.7626028952634855,-0.5725495739507724,0.5892058786610122,-0.9973299625208364,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-0.31764366513452574,0.27217258219097334,0.5081059992900481,1.1232626099262748,0.5254162419253208
141,1,0.9576343311347933,2.5595430030242796,0.16130017476849517,0.5892058786610122,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,1.2881049368379653
142,1,0.9576343311347933,1.3514010170450717,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208
143,0,-1.1235008011803065,-0.7185815273533118,0.16130017476849517,0.5892058786610122,-0.2580741901386287,-0.3747842163863503,0.4483557145678834,-0.3562370556512063,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208
144,1,0.9576343311347933,-0.14336898666037728,-0.5725495739507724,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-1.9252177015494945,-1.0817612141711521,-0.568385114507524,0.5081059992900481,-1.4298003719502494,0.5254162419253208
145,1,0.9576343311347933,-0.7958634843511722,0.16130017476849517,-1.6611030150156736,1.2204373546257867,-1.137470859419216,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-1.0812152371505148,1.1232626099262748,0.5254162419253208
146,1,0.9576343311347933,-0.3595628157303408,-1.30639932267004,0.5892058786610122,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386
147,1,-1.1235008011803065,-0.9220580723603363,-1.30639932267004,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,-1.1407273786003505,0.44647388390210063,-0.568385114507524,0.5081059992900481,0.2722416159674334,-1.7626498428126132
148,1,0.9576343311347933,1.9755261887493103,1.6289996722070303,-0.9110000504567783,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208
149,1,-0.08293323502275661,-0.4818443932586007,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-1.8458787632077784,0.27217258219097334,-1.8758758553707962,-2.2808213659090906,0.5254162419253208
150,1,0.9576343311347933,1.7211805074905298,-1.30639932267004,0.5892058786610122,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.23727245298732386
151,1,-1.1235008011803065,-0.49358342470131367,1.6289996722070303,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,1.212743590247082,1.210591432938727,0.27217258219097334,0.5081059992900481,1.1232626099262748,0.5254162419253208
152,1,0.9576343311347933,1.1899893347077686,1.6289996722070303,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,0.42825326729793783,-1.8458787632077784,-2.249500507904519,-1.8758758553707962,-1.4298003719502494,1.2881049368379653
153,1,-1.1235008011803065,-0.831080578679311,-0.5725495739507724,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,0.42825326729793783,-1.8458787632077784,-0.568385114507524,-1.0812152371505148,-0.578779377991408,-0.9999611478999685
154,1,0.9576343311347933,-1.0961870387605783,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,0.3879024266465155,-0.30253310567643626,0.42825326729793783,-1.0817612141711521,1.1127302788894708,-1.8758758553707962,-0.578779377991408,-0.23727245298732386
155,1,0.9576343311347933,1.0500992100154394,1.6289996722070303,-0.9110000504567783,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,-0.23727245298732386
156,1,0.9576343311347933,1.7652018754007033,-2.0402490713893076,1.3393088432199074,-1.7365857349030442,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,1.210591432938727,1.1127302788894708,-1.0812152371505148,-0.578779377991408,-1.7626498428126132
157,0,-0.08293323502275661,-0.02989168271415211,1.6289996722070303,1.3393088432199074,-0.9973299625208364,1.1505890696793812,1.199244534812203,-1.1407273786003505,-1.0817612141711521,0.27217258219097334,-1.8758758553707962,0.2722416159674334,1.2881049368379653
158,1,0.9576343311347933,1.229119439516812,0.8951499234877628,1.3393088432199074,0.48118158224357904,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.23727245298732386
159,1,-1.1235008011803065,-0.52195275068787,-1.30639932267004,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,-1.9252177015494945,-0.31764366513452574,-0.568385114507524,-1.0812152371505148,-0.578779377991408,-0.23727245298732386
160,1,0.9576343311347933,1.1410767036964646,-0.5725495739507724,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,1.212743590247082,-0.31764366513452574,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208
161,1,0.9576343311347933,2.3981313206869763,-0.5725495739507724,0.5892058786610122,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,0.5254162419253208
162,1,0.9576343311347933,1.440422005485645,0.16130017476849517,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,0.5081059992900481,0.2722416159674334,1.2881049368379653
163,1,-1.1235008011803065,-0.8692324308681281,0.16130017476849517,-0.9110000504567783,-0.2580741901386287,-1.137470859419216,-1.053421925920756,-1.9252177015494945,-0.31764366513452574,-0.568385114507524,-1.8758758553707962,0.2722416159674334,-0.9999611478999685
164,1,0.9576343311347933,-0.3918451521978014,-1.30639932267004,-0.16089708589788312,1.2204373546257867,-0.3747842163863503,-0.30253310567643626,-1.1407273786003505,-1.8458787632077784,-1.4089428112060216,-1.0812152371505148,1.1232626099262748,-0.23727245298732386
165,1,0.9576343311347933,-0.2979329006560978,-0.5725495739507724,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,0.42825326729793783,-0.31764366513452574,-0.568385114507524,1.3027666175103296,-1.4298003719502494,1.2881049368379653
166,0,-1.1235008011803065,-0.7655376531241637,0.8951499234877628,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,0.2722416159674334,1.2881049368379653
167,1,-1.1235008011803065,-0.2656505641886372,0.16130017476849517,0.5892058786610122,-0.2580741901386287,0.3879024266465155,0.4483557145678834,0.42825326729793783,-0.31764366513452574,-0.568385114507524,1.3027666175103296,1.1232626099262748,0.5254162419253208
168,1,0.9576343311347933,2.4216093835724024,0.8951499234877628,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,1.2881049368379653
169,1,0.9576343311347933,0.30956197650429734,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-1.9252177015494945,-0.31764366513452574,0.27217258219097334,-1.8758758553707962,0.2722416159674334,-0.23727245298732386
170,1,0.9576343311347933,-0.9817314821941272,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,1.212743590247082,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,1.1232626099262748,-0.23727245298732386
171,0,-0.08293323502275661,-0.8027112526927547,-0.5725495739507724,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-1.8458787632077784,0.27217258219097334,-1.8758758553707962,-0.578779377991408,-0.23727245298732386
172,1,0.9576343311347933,-0.41825797294390554,-1.30639932267004,-1.6611030150156736,-0.2580741901386287,0.3879024266465155,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,-2.249500507904519,-1.8758758553707962,-2.2808213659090906,0.5254162419253208
